0,361,1,-1,-1,-1,-1,1,182.00299371320227,421.02295180121746,-1
0,361,2,-1,-1,-1,-1,1,144.99900209559925,408.02594551441973,-1
0,361,5,-1,-1,-1,-1,1,330.0239497056182,105.99800419119849,-1
0,361,7,-1,-1,-1,-1,1,265.0089811396068,571.9860293383894,-1
0,361,10,-1,-1,-1,-1,1,236.01097694840834,536.9770481987825,-1
0,361,12,-1,-1,-1,-1,1,765.0269434188205,182.00399161760302,-1
0,361,16,-1,-1,-1,-1,1,840.0209559924159,329.9880251471909,-1
0,361,17,-1,-1,-1,-1,1,789.0169643748129,475.01796227921363,-1
0,361,18,-1,-1,-1,-1,1,753.0079832352061,102.9880251471909,-1
0,361,20,-1,-1,-1,-1,1,808.0159664704121,422.0189601836144,-1
0,361,22,-1,-1,-1,-1,1,391.0239497056182,231.00099790440075,-1
0,361,25,-1,-1,-1,-1,1,28.983035625187107,171.00698533080532,-1
0,361,28,-1,-1,-1,-1,1,367.00399161760305,510.9780461031833,-1
0,361,32,-1,-1,-1,-1,1,612.0219538968167,452.9970062867977,-1
0,361,35,-1,-1,-1,-1,1,411.9880251471909,401.02295180121746,-1
0,361,36,-1,-1,-1,-1,1,394.0239497056182,453.00399161760305,-1
0,362,1,-1,-1,-1,-1,1,179.83998483917597,396.3345735083186,-1
0,362,2,-1,-1,-1,-1,1,145.99950035556148,383.689912984533,-1
0,362,5,-1,-1,-1,-1,1,306.01199146652425,107.16054047551651,-1
0,362,7,-1,-1,-1,-1,1,264.3893558585511,596.0545247687332,-1
0,362,10,-1,-1,-1,-1,1,224.1670101829632,556.6346660369074,-1
0,362,12,-1,-1,-1,-1,1,741.3674340232816,183.0327593521496,-1
0,362,16,-1,-1,-1,-1,1,819.8489784390692,341.9940033078731,-1
0,362,17,-1,-1,-1,-1,1,770.3315221437338,465.393595796147,-1
0,362,18,-1,-1,-1,-1,1,727.3957931324387,106.60940254991644,-1
0,362,20,-1,-1,-1,-1,1,792.8464802168767,403.84795483833,-1
0,362,22,-1,-1,-1,-1,1,367.8504773723847,230.0004997243439,-1
0,362,25,-1,-1,-1,-1,1,51.86090738556841,169.872718600977,-1
0,362,28,-1,-1,-1,-1,1,362.1635126718936,532.989006064434,-1
0,362,32,-1,-1,-1,-1,1,587.495534460066,455.99850082696827,-1
0,362,36,-1,-1,-1,-1,1,371.6889632782452,452.3558392005583,-1
0,362,37,-1,-1,-1,-1,1,605.9760502943818,504.0019958088015,-1
0,362,38,-1,-1,-1,-1,1,520.975052389981,547.0019958088016,-1
0,362,39,-1,-1,-1,-1,1,477.9760502943818,395.99501047799623,-1
0,362,40,-1,-1,-1,-1,1,549.0199580880152,293.98902305159163,-1
0,362,41,-1,-1,-1,-1,1,551.9790440075841,380.0099790440076,-1
0,362,42,-1,-1,-1,-1,1,358.01596647041214,329.9810398163856,-1
0,362,44,-1,-1,-1,-1,1,108.02494761001896,143.00099790440075,-1
0,362,45,-1,-1,-1,-1,1,465.97405448558027,298.0019958088015,-1
0,362,47,-1,-1,-1,-1,1,130.99700628679773,394.97704819878254,-1
0,362,48,-1,-1,-1,-1,1,716.9930146691947,473.0219538968167,-1
0,362,49,-1,-1,-1,-1,1,789.996008382397,150.02195389681668,-1
0,362,50,-1,-1,-1,-1,1,190.00598742640454,451.97704819878254,-1
0,362,53,-1,-1,-1,-1,1,328.97505238998104,168.99900209559925,-1
0,362,54,-1,-1,-1,-1,1,271.99501047799623,607.0279413232213,-1
0,362,55,-1,-1,-1,-1,1,408.9970062867977,558.024947610019,-1
0,362,56,-1,-1,-1,-1,1,75.97405448558028,223.9860293383894,-1
0,363,1,-1,-1,-1,-1,1,177.09786032144598,371.38644225646016,-1
0,363,2,-1,-1,-1,-1,1,151.9934200723273,360.34157345179443,-1
0,363,5,-1,-1,-1,-1,1,280.5804390021614,108.18915900145036,-1
0,363,7,-1,-1,-1,-1,1,262.9660096530782,619.5788427703496,-1
0,363,10,-1,-1,-1,-1,1,211.47957186386094,578.6052093017441,-1
0,363,11,-1,-1,-1,-1,1,511.9995556693536,400.0001110827227,-1
0,363,12,-1,-1,-1,-1,1,717.5361175484998,183.43609541998677,-1
0,363,16,-1,-1,-1,-1,1,799.8166612709288,357.56274768331826,-1
0,363,17,-1,-1,-1,-1,1,748.5308629610053,459.2476232665432,-1
0,363,18,-1,-1,-1,-1,1,703.9788401412757,108.18072550820787,-1
0,363,20,-1,-1,-1,-1,1,777.1017691833569,385.1026845767737,-1
0,363,22,-1,-1,-1,-1,1,343.39078595769575,229.00030089828,-1
0,363,28,-1,-1,-1,-1,1,357.90424445035217,557.8464670079828,-1
0,363,32,-1,-1,-1,-1,1,562.575574130477,458.9990973051601,-1
0,363,35,-1,-1,-1,-1,1,435.0643249892589,357.8023305114917,-1
0,363,36,-1,-1,-1,-1,1,356.04840838382154,467.22086594432625,-1
0,363,37,-1,-1,-1,-1,1,629.9880085334757,501.1625393728921,-1
0,363,39,-1,-1,-1,-1,1,500.3110367217548,403.5128816056674,-1
0,363,40,-1,-1,-1,-1,1,526.4945351711889,304.994503032217,-1
0,363,42,-1,-1,-1,-1,1,343.6849661227371,348.9905052374657,-1
0,363,44,-1,-1,-1,-1,1,82.17400520510235,142.83895980013958,-1
0,363,45,-1,-1,-1,-1,1,489.47155152701737,296.83945952448346,-1
0,363,47,-1,-1,-1,-1,1,133.16001516082403,418.8269664158857,-1
0,363,48,-1,-1,-1,-1,1,724.8349883947909,450.1725338597704,-1
0,363,49,-1,-1,-1,-1,1,796.5134591398273,125.49561370817906,-1
0,363,50,-1,-1,-1,-1,1,185.67996967835197,474.15004626429436,-1
0,363,53,-1,-1,-1,-1,1,353.14902298317674,167.4841200482691,-1
0,363,54,-1,-1,-1,-1,1,278.67447358952836,585.7216728879948,-1
0,363,55,-1,-1,-1,-1,1,420.3833601252889,543.0740140181457,-1
0,363,56,-1,-1,-1,-1,1,105.34095286804047,248.89298484452885,-1
0,363,57,-1,-1,-1,-1,1,853.0,618.975052389981,-1
0,363,58,-1,-1,-1,-1,1,233.99700628679773,407.02594551441973,-1
0,363,59,-1,-1,-1,-1,1,698.9760502943818,133.00199580880152,-1
0,363,61,-1,-1,-1,-1,1,794.9980041911984,358.9780461031833,-1
0,364,1,-1,-1,-1,-1,1,175.43289565230776,347.62026962530723,-1
0,364,2,-1,-1,-1,-1,1,158.77508810436083,337.8849813935064,-1
0,364,5,-1,-1,-1,-1,1,257.2394894886704,109.80740924980714,-1
0,364,10,-1,-1,-1,-1,1,197.93613792323302,598.1355032240593,-1
0,364,11,-1,-1,-1,-1,1,501.063490552992,395.2061890159323,-1
0,364,12,-1,-1,-1,-1,1,693.0141832318322,183.01073295101176,-1
0,364,16,-1,-1,-1,-1,1,789.784214391049,379.11685568234606,-1
0,364,17,-1,-1,-1,-1,1,725.8602948274471,452.1665747714671,-1
0,364,18,-1,-1,-1,-1,1,679.4170238394248,108.60033481599956,-1
0,364,20,-1,-1,-1,-1,1,761.8127013187951,366.81317382734323,-1
0,364,22,-1,-1,-1,-1,1,319.1860127557427,228.0002018935442,-1
0,364,26,-1,-1,-1,-1,1,448.0015622642934,545.0005624156328,-1
0,364,28,-1,-1,-1,-1,1,353.814142119116,581.6394639164789,-1
0,364,32,-1,-1,-1,-1,1,538.8051671913612,461.99939431936747,-1
0,364,35,-1,-1,-1,-1,1,446.2356068434311,337.2900601247689,-1
0,364,36,-1,-1,-1,-1,1,342.9122821944622,485.8219689001418,-1
0,364,37,-1,-1,-1,-1,1,653.2793949604046,499.6169059796415,-1
0,364,38,-1,-1,-1,-1,1,569.1282940245494,543.000712149749,-1
0,364,40,-1,-1,-1,-1,1,505.0017501253954,315.2834184263846,-1
0,364,41,-1,-1,-1,-1,1,596.786735656022,360.93494101187105,-1
0,364,42,-1,-1,-1,-1,1,328.9121161388911,369.4208263177516,-1
0,364,44,-1,-1,-1,-1,1,59.050724803180614,142.09726840773405,-1
0,364,45,-1,-1,-1,-1,1,513.9879187678647,295.097569306014,-1
0,364,47,-1,-1,-1,-1,1,137.32891703684336,444.22986192662137,-1
0,364,48,-1,-1,-1,-1,1,733.5216308628809,427.19638056016987,-1
0,364,49,-1,-1,-1,-1,1,800.5762834232825,101.28917384872612,-1
0,364,50,-1,-1,-1,-1,1,180.19572064289198,498.3226552151776,-1
0,364,54,-1,-1,-1,-1,1,285.6191905026414,563.35052369015,-1
0,364,56,-1,-1,-1,-1,1,105.27124557423915,269.8227235096613,-1
0,364,58,-1,-1,-1,-1,1,236.16001516082403,384.36683313612434,-1
0,364,59,-1,-1,-1,-1,1,722.1495226276153,130.16253937289216,-1
0,364,61,-1,-1,-1,-1,1,796.1605148052626,382.6659262160253,-1
0,364,62,-1,-1,-1,-1,1,650.9770481987825,235.00099790440075,-1
0,364,63,-1,-1,-1,-1,1,75.97405448558028,227.99700628679773,-1
0,365,1,-1,-1,-1,-1,1,173.06023716438335,323.74737116397705,-1
0,365,5,-1,-1,-1,-1,1,233.57921891435714,110.53771455940827,-1
0,365,10,-1,-1,-1,-1,1,184.08004465455522,620.6373523810452,-1
0,365,11,-1,-1,-1,-1,1,483.6468741102492,389.29370484390654,-1
0,365,12,-1,-1,-1,-1,1,668.781894647704,182.26521162418342,-1
0,365,16,-1,-1,-1,-1,1,785.1681585718325,402.8863028507157,-1
0,365,17,-1,-1,-1,-1,1,702.3334256369304,446.3550138245744,-1
0,365,18,-1,-1,-1,-1,1,656.1301525893136,110.29521245814927,-1
0,365,20,-1,-1,-1,-1,1,746.6962489548049,348.6960874386329,-1
0,365,22,-1,-1,-1,-1,1,294.52695345735816,227.00014555675904,-1
0,365,26,-1,-1,-1,-1,1,461.00776478433056,542.9094134757208,-1
0,365,28,-1,-1,-1,-1,1,350.3424572730111,605.0136575960115,-1
0,365,32,-1,-1,-1,-1,1,515.4757817956562,466.11157133816704,-1
0,365,35,-1,-1,-1,-1,1,457.31926970998023,316.47408770690373,-1
0,365,36,-1,-1,-1,-1,1,330.1074358274671,505.1462952234493,-1
0,365,37,-1,-1,-1,-1,1,676.3668638205613,498.44142052341414,-1
0,365,38,-1,-1,-1,-1,1,593.8028094950989,539.0032676850504,-1
0,365,39,-1,-1,-1,-1,1,545.2059173647922,416.9207436525689,-1
0,365,40,-1,-1,-1,-1,1,483.19292411662605,325.3699264090941,-1
0,365,41,-1,-1,-1,-1,1,618.2839922790341,351.09811242768296,-1
0,365,42,-1,-1,-1,-1,1,320.232988717903,389.0068658976812,-1
0,365,43,-1,-1,-1,-1,1,109.00087486800429,200.0006249062586,-1
0,365,44,-1,-1,-1,-1,1,35.45764741347705,141.18703791913833,-1
0,365,45,-1,-1,-1,-1,1,537.5608419904011,293.18723981268255,-1
0,365,47,-1,-1,-1,-1,1,138.9552642489812,467.5757434621994,-1
0,365,49,-1,-1,-1,-1,1,807.6677671456174,79.05573353057846,-1
0,365,50,-1,-1,-1,-1,1,174.99735027160662,519.9517168246816,-1
0,365,53,-1,-1,-1,-1,1,399.5001102175043,162.71913255035747,-1
0,365,54,-1,-1,-1,-1,1,296.98861690378953,543.7521141556379,-1
0,365,58,-1,-1,-1,-1,1,238.90213967855402,360.822236778167,-1
0,365,59,-1,-1,-1,-1,1,745.8958253631596,128.61690597964147,-1
0,365,61,-1,-1,-1,-1,1,795.7622743228054,408.040402026891,-1
0,365,62,-1,-1,-1,-1,1,674.8269940837747,233.16203964854824,-1
0,365,63,-1,-1,-1,-1,1,97.79457971529646,239.3831015849249,-1
0,366,1,-1,-1,-1,-1,1,171.88834523465306,298.81018356485777,-1
0,366,2,-1,-1,-1,-1,1,171.21267850911312,294.92186064377506,-1
0,366,5,-1,-1,-1,-1,1,211.29047815088055,113.40282270904062,-1
0,366,12,-1,-1,-1,-1,1,645.186122240958,181.3776316848416,-1
0,366,14,-1,-1,-1,-1,1,699.000083327188,511.00016665462795,-1
0,366,16,-1,-1,-1,-1,1,778.3278347181347,425.0522357057144,-1
0,366,17,-1,-1,-1,-1,1,678.9534358225746,439.06112871766,-1
0,366,18,-1,-1,-1,-1,1,630.9009183149683,111.06744434602226,-1
0,366,20,-1,-1,-1,-1,1,731.6545636393528,330.653431900717,-1
0,366,21,-1,-1,-1,-1,1,448.99947226114296,379.0001111030853,-1
0,366,22,-1,-1,-1,-1,1,270.68249183558964,225.49384143460537,-1
0,366,26,-1,-1,-1,-1,1,478.12408688643933,540.8565324109182,-1
0,366,28,-1,-1,-1,-1,1,349.681022566383,628.7039966536843,-1
0,366,29,-1,-1,-1,-1,1,127.00027775729318,219.99916672686024,-1
0,366,32,-1,-1,-1,-1,1,492.84798062425557,469.1987171837305,-1
0,366,35,-1,-1,-1,-1,1,468.3501318862135,296.59510763881553,-1
0,366,36,-1,-1,-1,-1,1,317.91189929679916,526.7231014473198,-1
0,366,38,-1,-1,-1,-1,1,616.9588038754451,537.3020259763096,-1
0,366,39,-1,-1,-1,-1,1,567.9472377009279,423.82405300405753,-1
0,366,40,-1,-1,-1,-1,1,460.70897788149045,333.7176416001512,-1
0,366,41,-1,-1,-1,-1,1,636.6867898829433,336.6582364251974,-1
0,366,42,-1,-1,-1,-1,1,314.39393524467533,412.1586721723843,-1
0,366,43,-1,-1,-1,-1,1,117.9140195522986,211.18178026820334,-1
0,366,44,-1,-1,-1,-1,1,12.785249158679603,139.65942301054065,-1
0,366,45,-1,-1,-1,-1,1,560.7797943707337,290.65956856729974,-1
0,366,47,-1,-1,-1,-1,1,144.626410871921,489.58200382799356,-1
0,366,48,-1,-1,-1,-1,1,761.1878851541564,389.48534015487314,-1
0,366,49,-1,-1,-1,-1,1,813.1216632921132,55.89797654297745,-1
0,366,50,-1,-1,-1,-1,1,170.46621271625557,542.8406752680562,-1
0,366,53,-1,-1,-1,-1,1,422.45670558365504,160.4125507439053,-1
0,366,58,-1,-1,-1,-1,1,241.81273170303152,337.0082988583652,-1
0,366,59,-1,-1,-1,-1,1,757.3522269013853,114.36888221081304,-1
0,366,61,-1,-1,-1,-1,1,796.7964728226057,431.39063414325767,-1
0,366,62,-1,-1,-1,-1,1,699.5168199559137,231.9033333888259,-1
0,366,63,-1,-1,-1,-1,1,106.81283995304723,261.3740213280197,-1
0,366,67,-1,-1,-1,-1,1,70.00798323520607,315.97704819878254,-1
0,367,1,-1,-1,-1,-1,1,168.02621480593345,274.27776392952325,-1
0,367,2,-1,-1,-1,-1,1,178.28499346501857,269.9551712528928,-1
0,367,5,-1,-1,-1,-1,1,194.38459604905597,125.29632380113596,-1
0,367,12,-1,-1,-1,-1,1,621.4365680095481,180.42149633320014,-1
0,367,14,-1,-1,-1,-1,1,710.8262908527489,517.2106775989686,-1
0,367,16,-1,-1,-1,-1,1,773.1198318218875,446.37013372661045,-1
0,367,17,-1,-1,-1,-1,1,655.665089499134,431.94442353032616,-1
0,367,18,-1,-1,-1,-1,1,607.0605400398778,111.85925216021845,-1
0,367,20,-1,-1,-1,-1,1,715.2375838621839,312.1770389571743,-1
0,367,21,-1,-1,-1,-1,1,435.8315884197702,374.5278118051914,-1
0,367,22,-1,-1,-1,-1,1,247.24914250326788,224.67215561095392,-1
0,367,26,-1,-1,-1,-1,1,498.42122676385634,539.3100477835017,-1
0,367,29,-1,-1,-1,-1,1,135.3548275432121,231.60922373882627,-1
0,367,32,-1,-1,-1,-1,1,469.62642059930624,472.7049932568927,-1
0,367,35,-1,-1,-1,-1,1,480.76222336874,276.7144659779712,-1
0,367,36,-1,-1,-1,-1,1,309.7510521983087,548.8888825498376,-1
0,367,38,-1,-1,-1,-1,1,640.0046476647703,534.9632435591892,-1
0,367,39,-1,-1,-1,-1,1,591.8708092658784,430.24627128912465,-1
0,367,40,-1,-1,-1,-1,1,438.4339862425068,344.3350198466861,-1
0,367,41,-1,-1,-1,-1,1,649.7155888144564,319.2873607284464,-1
0,367,42,-1,-1,-1,-1,1,309.77739458212346,434.86902838123297,-1
0,367,47,-1,-1,-1,-1,1,155.15349966907942,508.4685988650326,-1
0,367,48,-1,-1,-1,-1,1,774.906904691562,372.296106021794,-1
0,367,49,-1,-1,-1,-1,1,817.8315789504633,32.31890506243099,-1
0,367,50,-1,-1,-1,-1,1,163.6951490519243,566.8063329356611,-1
0,367,53,-1,-1,-1,-1,1,445.9808698208279,159.3327259620191,-1
0,367,58,-1,-1,-1,-1,1,244.22815233223784,313.6464048376382,-1
0,367,59,-1,-1,-1,-1,1,761.9719203929927,94.24689846354931,-1
0,367,61,-1,-1,-1,-1,1,797.8243565061257,455.07818811825564,-1
0,367,62,-1,-1,-1,-1,1,723.1930031876133,230.19086404354044,-1
0,367,63,-1,-1,-1,-1,1,112.2388318697482,283.81836080182893,-1
0,367,67,-1,-1,-1,-1,1,72.90431393169388,338.98850634009005,-1
0,368,1,-1,-1,-1,-1,1,164.02279295904017,252.16292924604502,-1
0,368,2,-1,-1,-1,-1,1,187.13328244707333,245.5015398623226,-1
0,368,14,-1,-1,-1,-1,1,726.2537315280622,524.939888204772,-1
0,368,16,-1,-1,-1,-1,1,768.3164582214442,468.52238374886554,-1
0,368,17,-1,-1,-1,-1,1,632.879347663623,424.9175475016179,-1
0,368,18,-1,-1,-1,-1,1,583.9904426537225,113.11322365428396,-1
0,368,20,-1,-1,-1,-1,1,699.838380602434,293.90322097828897,-1
0,368,21,-1,-1,-1,-1,1,420.638453660345,369.7388524164147,-1
0,368,22,-1,-1,-1,-1,1,231.9824534439183,233.87711707443498,-1
0,368,23,-1,-1,-1,-1,1,542.0002499885162,536.9995468948333,-1
0,368,25,-1,-1,-1,-1,1,189.46326089897374,159.60617925174213,-1
0,368,27,-1,-1,-1,-1,1,632.0000468728467,428.00032811063795,-1
0,368,29,-1,-1,-1,-1,1,147.79150952717893,244.61112291440654,-1
0,368,32,-1,-1,-1,-1,1,444.75181024510795,475.999896636426,-1
0,368,35,-1,-1,-1,-1,1,494.3683845099622,257.26896115227345,-1
0,368,36,-1,-1,-1,-1,1,304.1957593794624,571.7540510326079,-1
0,368,38,-1,-1,-1,-1,1,663.9273104375005,532.3162362224057,-1
0,368,39,-1,-1,-1,-1,1,614.4276188827739,436.93783957195296,-1
0,368,40,-1,-1,-1,-1,1,416.26894030792994,353.7546589072587,-1
0,368,42,-1,-1,-1,-1,1,304.78759415415567,458.2731079449087,-1
0,368,45,-1,-1,-1,-1,1,608.8726976267762,287.5563072795314,-1
0,368,47,-1,-1,-1,-1,1,169.96850038102346,525.8151258853909,-1
0,368,48,-1,-1,-1,-1,1,790.6522783839197,354.5994956419853,-1
0,368,49,-1,-1,-1,-1,1,819.8202853327863,8.52927360220872,-1
0,368,50,-1,-1,-1,-1,1,158.15125232170408,589.9017312672795,-1
0,368,53,-1,-1,-1,-1,1,470.206080146793,157.3552791034446,-1
0,368,59,-1,-1,-1,-1,1,763.6296111108463,71.60080418941308,-1
0,368,61,-1,-1,-1,-1,1,797.8323680661642,479.9325633411208,-1
0,368,62,-1,-1,-1,-1,1,747.5940189479685,228.8628277007701,-1
0,368,63,-1,-1,-1,-1,1,114.19200254099529,305.7773533418699,-1
0,368,67,-1,-1,-1,-1,1,71.82980644227227,359.85326426195365,-1
0,368,69,-1,-1,-1,-1,1,961.0259455144197,244.99800419119848,-1
0,368,71,-1,-1,-1,-1,1,264.9780461031833,307.0069853308053,-1
0,369,1,-1,-1,-1,-1,1,155.7561379825438,231.84998165182597,-1
0,369,2,-1,-1,-1,-1,1,194.37719621895715,222.50562784094933,-1
0,369,12,-1,-1,-1,-1,1,573.0578522285351,179.5922244316443,-1
0,369,14,-1,-1,-1,-1,1,742.674319775481,533.5520006883273,-1
0,369,17,-1,-1,-1,-1,1,609.971896120479,418.35248109212245,-1
0,369,18,-1,-1,-1,-1,1,559.6926915398458,114.64111147697209,-1
0,369,20,-1,-1,-1,-1,1,683.7741052142252,275.33077864273827,-1
0,369,21,-1,-1,-1,-1,1,408.7525814949482,366.2151788775438,-1
0,369,23,-1,-1,-1,-1,1,555.7356341473493,536.7673645682207,-1
0,369,29,-1,-1,-1,-1,1,160.7927948156796,260.5654315513178,-1
0,369,32,-1,-1,-1,-1,1,420.59933228805886,479.1722574105004,-1
0,369,35,-1,-1,-1,-1,1,508.23993596364306,238.06805606377284,-1
0,369,36,-1,-1,-1,-1,1,300.9417588381936,597.0527509233483,-1
0,369,37,-1,-1,-1,-1,1,768.4125261252659,490.22111991226683,-1
0,369,38,-1,-1,-1,-1,1,687.8871100357985,529.9415976876702,-1
0,369,39,-1,-1,-1,-1,1,637.6092383553316,444.2067540293585,-1
0,369,40,-1,-1,-1,-1,1,387.54476899483063,362.0848997082857,-1
0,369,41,-1,-1,-1,-1,1,673.599995610178,279.86844897612895,-1
0,369,42,-1,-1,-1,-1,1,300.4416243193622,481.5996270450567,-1
0,369,45,-1,-1,-1,-1,1,632.4255496323731,285.38724265953726,-1
0,369,47,-1,-1,-1,-1,1,186.6273327795743,542.796853314867,-1
0,369,48,-1,-1,-1,-1,1,807.4695364142224,337.2394765973287,-1
0,369,50,-1,-1,-1,-1,1,152.8414384947786,613.397683534251,-1
0,369,53,-1,-1,-1,-1,1,494.7994003967597,155.7975949592265,-1
0,369,54,-1,-1,-1,-1,1,310.8653855002133,478.9304559994367,-1
0,369,58,-1,-1,-1,-1,1,241.68263914992738,269.8383666500761,-1
0,369,59,-1,-1,-1,-1,1,762.9609300015092,47.78985185153608,-1
0,369,61,-1,-1,-1,-1,1,798.2696390826704,503.96347676997084,-1
0,369,62,-1,-1,-1,-1,1,772.3199133331406,227.2014366178493,-1
0,369,63,-1,-1,-1,-1,1,115.69444225175849,328.98019367286906,-1
0,369,67,-1,-1,-1,-1,1,73.30662613397864,382.6018054603623,-1
0,369,69,-1,-1,-1,-1,1,938.3669343788431,248.6759207029035,-1
0,369,71,-1,-1,-1,-1,1,287.8274937282132,305.0342585251814,-1
0,369,73,-1,-1,-1,-1,1,775.0079832352061,613.0209559924159,-1
0,369,74,-1,-1,-1,-1,1,338.0189601836144,613.0179622792136,-1
0,369,75,-1,-1,-1,-1,1,841.0009979044007,607.0259455144197,-1
0,370,1,-1,-1,-1,-1,1,156.9734307578035,205.0638692137411,-1
0,370,2,-1,-1,-1,-1,1,201.96656263736733,200.72041697161507,-1
0,370,14,-1,-1,-1,-1,1,753.1322256942117,548.263498091216,-1
0,370,16,-1,-1,-1,-1,1,746.7303913826731,500.47047787373816,-1
0,370,17,-1,-1,-1,-1,1,586.9944070804405,411.6628465547225,-1
0,370,18,-1,-1,-1,-1,1,535.8589148199115,115.9407663572743,-1
0,370,20,-1,-1,-1,-1,1,670.1192526039874,253.40362547574998,-1
0,370,23,-1,-1,-1,-1,1,571.562734392131,536.7329326832842,-1
0,370,32,-1,-1,-1,-1,1,397.2910882957818,482.27117934991514,-1
0,370,35,-1,-1,-1,-1,1,522.6637996779951,219.00651262590122,-1
0,370,36,-1,-1,-1,-1,1,295.82158463744094,619.0091712304948,-1
0,370,38,-1,-1,-1,-1,1,711.0276998756723,527.3084251451559,-1
0,370,39,-1,-1,-1,-1,1,658.6320822306498,453.05044989667323,-1
0,370,40,-1,-1,-1,-1,1,367.61571966629094,373.5346826287588,-1
0,370,42,-1,-1,-1,-1,1,296.4423532673813,505.2838333920313,-1
0,370,43,-1,-1,-1,-1,1,125.3136138012484,222.5780898687884,-1
0,370,47,-1,-1,-1,-1,1,203.45899074576465,556.2738593162495,-1
0,370,48,-1,-1,-1,-1,1,824.5124450754612,320.0933819601014,-1
0,370,53,-1,-1,-1,-1,1,518.7658416786078,154.47782644602356,-1
0,370,59,-1,-1,-1,-1,1,758.0207440124183,36.59270200554229,-1
0,370,61,-1,-1,-1,-1,1,798.0617658921194,527.5433390296981,-1
0,370,62,-1,-1,-1,-1,1,796.264764712442,225.84129786685904,-1
0,370,63,-1,-1,-1,-1,1,118.92398154808234,353.7044378320817,-1
0,370,65,-1,-1,-1,-1,1,356.9992222795791,352.00049996388384,-1
0,370,67,-1,-1,-1,-1,1,73.5105814579009,407.73859002753824,-1
0,370,69,-1,-1,-1,-1,1,914.1090395085249,249.766789837277,-1
0,370,71,-1,-1,-1,-1,1,312.2305093167438,303.15026980736235,-1
0,370,73,-1,-1,-1,-1,1,762.8115676262058,592.8489542870178,-1
0,370,74,-1,-1,-1,-1,1,322.3634368677735,597.5243752655774,-1
0,370,75,-1,-1,-1,-1,1,841.6774714561594,582.6899129845331,-1
0,370,76,-1,-1,-1,-1,1,755.9890230515916,11.00598742640455,-1
0,370,77,-1,-1,-1,-1,1,403.9810398163856,497.0089811396068,-1
0,371,2,-1,-1,-1,-1,1,208.99447017205384,178.13740683817466,-1
0,371,12,-1,-1,-1,-1,1,527.0445613771489,182.4763237505259,-1
0,371,16,-1,-1,-1,-1,1,729.7770304583914,509.69624866447907,-1
0,371,17,-1,-1,-1,-1,1,563.588573230009,404.8902194213117,-1
0,371,18,-1,-1,-1,-1,1,512.3209974390761,116.71919294003125,-1
0,371,20,-1,-1,-1,-1,1,653.7081133783523,243.5235921286532,-1
0,371,22,-1,-1,-1,-1,1,158.77697394292912,226.43613570984522,-1
0,371,31,-1,-1,-1,-1,1,549.0000578495735,219.000181813518,-1
0,371,32,-1,-1,-1,-1,1,373.3494610494109,485.7069545890573,-1
0,371,38,-1,-1,-1,-1,1,734.4783587369071,524.9179954210096,-1
0,371,40,-1,-1,-1,-1,1,346.60154698255144,383.6871042434763,-1
0,371,41,-1,-1,-1,-1,1,693.5147797512452,236.1600480721676,-1
0,371,42,-1,-1,-1,-1,1,293.0323665805691,529.1726269522571,-1
