364,353.814142119116,581.6394639164789,28
364,448.0015622642934,545.0005624156328,26
364,319.1860127557427,228.0002018935442,22
364,761.8127013187951,366.81317382734323,20
364,679.4170238394248,108.60033481599956,18
364,725.8602948274471,452.1665747714671,17
364,789.784214391049,379.11685568234606,16
364,693.0141832318322,183.01073295101176,12
364,501.063490552992,395.2061890159323,11
364,197.93613792323302,598.1355032240593,10
364,257.2394894886704,109.80740924980714,5
364,158.77508810436083,337.8849813935064,2
364,175.43289565230776,347.62026962530723,1
365,97.79457971529646,239.3831015849249,63
365,674.8269940837747,233.16203964854824,62
365,795.7622743228054,408.040402026891,61
365,745.8958253631596,128.61690597964147,59
365,238.90213967855402,360.822236778167,58
365,296.98861690378953,543.7521141556379,54
365,399.5001102175043,162.71913255035747,53
365,174.99735027160662,519.9517168246816,50
365,807.6677671456174,79.05573353057846,49
365,138.9552642489812,467.5757434621994,47
365,537.5608419904011,293.18723981268255,45
365,35.45764741347705,141.18703791913833,44
365,109.00087486800429,200.0006249062586,43
365,320.232988717903,389.0068658976812,42
365,618.2839922790341,351.09811242768296,41
365,483.19292411662605,325.3699264090941,40
365,545.2059173647922,416.9207436525689,39
365,593.8028094950989,539.0032676850504,38
365,676.3668638205613,498.44142052341414,37
365,330.1074358274671,505.1462952234493,36
365,457.31926970998023,316.47408770690373,35
365,515.4757817956562,466.11157133816704,32
365,350.3424572730111,605.0136575960115,28
365,461.00776478433056,542.9094134757208,26
365,294.52695345735816,227.00014555675904,22
365,746.6962489548049,348.6960874386329,20
365,656.1301525893136,110.29521245814927,18
365,702.3334256369304,446.3550138245744,17
365,785.1681585718325,402.8863028507157,16
365,668.781894647704,182.26521162418342,12
365,483.6468741102492,389.29370484390654,11
365,184.08004465455522,620.6373523810452,10
365,233.57921891435714,110.53771455940827,5
365,173.06023716438335,323.74737116397705,1
366,70.00798323520607,315.97704819878254,67
366,106.81283995304723,261.3740213280197,63
366,699.5168199559137,231.9033333888259,62
366,796.7964728226057,431.39063414325767,61
366,757.3522269013853,114.36888221081304,59
366,241.81273170303152,337.0082988583652,58
366,422.45670558365504,160.4125507439053,53
366,170.46621271625557,542.8406752680562,50
366,813.1216632921132,55.89797654297745,49
366,761.1878851541564,389.48534015487314,48
366,144.626410871921,489.58200382799356,47
366,560.7797943707337,290.65956856729974,45
366,12.785249158679603,139.65942301054065,44
366,117.9140195522986,211.18178026820334,43
366,314.39393524467533,412.1586721723843,42
366,636.6867898829433,336.6582364251974,41
366,460.70897788149045,333.7176416001512,40
366,567.9472377009279,423.82405300405753,39
366,616.9588038754451,537.3020259763096,38
366,317.91189929679916,526.7231014473198,36
366,468.3501318862135,296.59510763881553,35
366,492.84798062425557,469.1987171837305,32
366,127.00027775729318,219.99916672686024,29
366,349.681022566383,628.7039966536843,28
366,478.12408688643933,540.8565324109182,26
366,270.68249183558964,225.49384143460537,22
366,448.99947226114296,379.0001111030853,21
366,731.6545636393528,330.653431900717,20
366,630.9009183149683,111.06744434602226,18
366,678.9534358225746,439.06112871766,17
366,778.3278347181347,425.0522357057144,16
366,699.000083327188,511.00016665462795,14
366,645.186122240958,181.3776316848416,12
366,211.29047815088055,113.40282270904062,5
366,171.21267850911312,294.92186064377506,2
366,171.88834523465306,298.81018356485777,1
367,72.90431393169388,338.98850634009005,67
367,112.2388318697482,283.81836080182893,63
367,723.1930031876133,230.19086404354044,62
367,797.8243565061257,455.07818811825564,61
367,761.9719203929927,94.24689846354931,59
367,244.22815233223784,313.6464048376382,58
367,445.9808698208279,159.3327259620191,53
367,163.6951490519243,566.8063329356611,50
367,817.8315789504633,32.31890506243099,49
367,774.906904691562,372.296106021794,48
367,155.15349966907942,508.4685988650326,47
367,309.77739458212346,434.86902838123297,42
367,649.7155888144564,319.2873607284464,41
367,438.4339862425068,344.3350198466861,40
367,591.8708092658784,430.24627128912465,39
367,640.0046476647703,534.9632435591892,38
367,309.7510521983087,548.8888825498376,36
367,480.76222336874,276.7144659779712,35
367,469.62642059930624,472.7049932568927,32
367,135.3548275432121,231.60922373882627,29
367,498.42122676385634,539.3100477835017,26
367,247.24914250326788,224.67215561095392,22
367,435.8315884197702,374.5278118051914,21
367,715.2375838621839,312.1770389571743,20
367,607.0605400398778,111.85925216021845,18
367,655.665089499134,431.94442353032616,17
367,773.1198318218875,446.37013372661045,16
367,710.8262908527489,517.2106775989686,14
367,621.4365680095481,180.42149633320014,12
367,194.38459604905597,125.29632380113596,5
367,178.28499346501857,269.9551712528928,2
367,168.02621480593345,274.27776392952325,1
368,264.9780461031833,307.0069853308053,71
368,961.0259455144197,244.99800419119848,69
368,71.82980644227227,359.85326426195365,67
368,114.19200254099529,305.7773533418699,63
368,747.5940189479685,228.8628277007701,62
368,797.8323680661642,479.9325633411208,61
368,763.6296111108463,71.60080418941308,59
368,470.206080146793,157.3552791034446,53
368,158.15125232170408,589.9017312672795,50
368,819.8202853327863,8.52927360220872,49
368,790.6522783839197,354.5994956419853,48
368,169.96850038102346,525.8151258853909,47
368,608.8726976267762,287.5563072795314,45
368,304.78759415415567,458.2731079449087,42
368,416.26894030792994,353.7546589072587,40
368,614.4276188827739,436.93783957195296,39
368,663.9273104375005,532.3162362224057,38
368,304.1957593794624,571.7540510326079,36
368,494.3683845099622,257.26896115227345,35
368,444.75181024510795,475.999896636426,32
368,147.79150952717893,244.61112291440654,29
368,632.0000468728467,428.00032811063795,27
368,189.46326089897374,159.60617925174213,25
368,542.0002499885162,536.9995468948333,23
368,231.9824534439183,233.87711707443498,22
368,420.638453660345,369.7388524164147,21
368,699.838380602434,293.90322097828897,20
368,583.9904426537225,113.11322365428396,18
368,632.879347663623,424.9175475016179,17
368,768.3164582214442,468.52238374886554,16
368,726.2537315280622,524.939888204772,14
368,187.13328244707333,245.5015398623226,2
368,164.02279295904017,252.16292924604502,1
369,841.0009979044007,607.0259455144197,75
369,338.0189601836144,613.0179622792136,74
369,775.0079832352061,613.0209559924159,73
369,287.8274937282132,305.0342585251814,71
369,938.3669343788431,248.6759207029035,69
369,73.30662613397864,382.6018054603623,67
369,115.69444225175849,328.98019367286906,63
369,772.3199133331406,227.2014366178493,62
369,798.2696390826704,503.96347676997084,61
369,762.9609300015092,47.78985185153608,59
369,241.68263914992738,269.8383666500761,58
369,310.8653855002133,478.9304559994367,54
369,494.7994003967597,155.7975949592265,53
369,152.8414384947786,613.397683534251,50
369,807.4695364142224,337.2394765973287,48
369,186.6273327795743,542.796853314867,47
369,632.4255496323731,285.38724265953726,45
369,300.4416243193622,481.5996270450567,42
369,673.599995610178,279.86844897612895,41
369,387.54476899483063,362.0848997082857,40
369,637.6092383553316,444.2067540293585,39
369,687.8871100357985,529.9415976876702,38
369,768.4125261252659,490.22111991226683,37
369,300.9417588381936,597.0527509233483,36
369,508.23993596364306,238.06805606377284,35
369,420.59933228805886,479.1722574105004,32
369,160.7927948156796,260.5654315513178,29
369,555.7356341473493,536.7673645682207,23
369,408.7525814949482,366.2151788775438,21
369,683.7741052142252,275.33077864273827,20
369,559.6926915398458,114.64111147697209,18
369,609.971896120479,418.35248109212245,17
369,742.674319775481,533.5520006883273,14
369,573.0578522285351,179.5922244316443,12
369,194.37719621895715,222.50562784094933,2
369,155.7561379825438,231.84998165182597,1
370,403.9810398163856,497.0089811396068,77
370,755.9890230515916,11.00598742640455,76
370,841.6774714561594,582.6899129845331,75
370,322.3634368677735,597.5243752655774,74
370,762.8115676262058,592.8489542870178,73
370,312.2305093167438,303.15026980736235,71
370,914.1090395085249,249.766789837277,69
370,73.5105814579009,407.73859002753824,67
370,356.9992222795791,352.00049996388384,65
370,118.92398154808234,353.7044378320817,63
370,796.264764712442,225.84129786685904,62
370,798.0617658921194,527.5433390296981,61
370,758.0207440124183,36.59270200554229,59
370,518.7658416786078,154.47782644602356,53
370,824.5124450754612,320.0933819601014,48
370,203.45899074576465,556.2738593162495,47
370,125.3136138012484,222.5780898687884,43
370,296.4423532673813,505.2838333920313,42
370,367.61571966629094,373.5346826287588,40
370,658.6320822306498,453.05044989667323,39
370,711.0276998756723,527.3084251451559,38
370,295.82158463744094,619.0091712304948,36
370,522.6637996779951,219.00651262590122,35
370,397.2910882957818,482.27117934991514,32
370,571.562734392131,536.7329326832842,23
370,670.1192526039874,253.40362547574998,20
370,535.8589148199115,115.9407663572743,18
370,586.9944070804405,411.6628465547225,17
370,746.7303913826731,500.47047787373816,16
370,753.1322256942117,548.263498091216,14
370,201.96656263736733,200.72041697161507,2
370,156.9734307578035,205.0638692137411,1
371,759.0,593.0009979044007,81
371,225.00598742640454,316.97505238998104,80
371,428.02142219083095,486.32757736750386,77
371,842.6209945927541,559.3415734517945,75
371,304.39354605758206,581.7228620824731,74
371,748.5238933175226,574.9563731434761,73
371,893.1170765532097,252.6075700378984,69
371,71.606733009493,432.4126137896329,67
371,120.49277726880617,378.7800015460029,63
371,821.5477104816466,224.2061798721589,62
371,798.3216169668394,552.1112640174666,61
371,543.1552866438602,152.9031220485687,53
371,841.704708320772,304.6707481706568,48
371,222.75670410838956,570.4525564380017,47
371,679.037793546036,287.71974849408844,45
371,115.87037344605953,218.8796124866867,43
371,293.0323665805691,529.1726269522571,42
371,693.5147797512452,236.1600480721676,41
371,346.60154698255144,383.6871042434763,40
371,734.4783587369071,524.9179954210096,38
371,373.3494610494109,485.7069545890573,32
371,549.0000578495735,219.000181813518,31
371,158.77697394292912,226.43613570984522,22
371,653.7081133783523,243.5235921286532,20
371,512.3209974390761,116.71919294003125,18
371,563.588573230009,404.8902194213117,17
371,729.7770304583914,509.69624866447907,16
371,527.0445613771489,182.4763237505259,12
371,208.99447017205384,178.13740683817466,2
372,258.9790440075841,573.9870272427902,90
372,220.98702724279013,322.98403352958786,89
372,637.975052389981,528.003991617603,87
372,869.0149685660114,608.0199580880152,86
372,730.0049895220038,88.97804610318332,85
372,89.00099790440076,595.0229518012175,84
372,297.00424766272357,619.0029983508995,82
372,759.8384859058605,612.1235415434398,81
372,224.03391330179375,339.4721266640152,80
372,450.0028140646037,476.09550137307605,77
372,842.3845027328352,535.0174759202778,75
372,286.3732972816281,565.197345860008,74
372,733.6701894693927,555.834981364473,73
372,360.46393939313265,299.2444844898664,71
372,870.5683975426605,262.7889909363174,69
372,70.05622784071613,457.3061647423949,67
372,122.80866962294164,404.4413759056067,63
372,798.4662274838838,576.0827776314646,61
372,567.0329588012374,151.16856294878716,53
372,861.7010028017145,293.74625493254626,48
372,573.0000495853487,219.00016528501635,46
372,700.655943755223,296.04055922725627,45
372,102.23379475377534,211.1676986453679,43
372,701.9024524163806,213.03148915234254,41
372,326.4452063481458,393.789637374695,40
372,697.0251714654636,477.30058384712896,39
372,350.1287465670612,488.6194204738682,32
372,139.02028458928115,233.76946224023808,22
372,634.008339112216,237.27754649996828,20
372,540.6638156029347,398.0606632896823,17
372,709.3093832503532,516.2925043744909,16
372,505.74345644297705,190.05064080065648,12
372,217.17255475147059,156.15964970930295,2
373,306.01496856601136,307.0199580880152,93
373,162.99600838239698,596.0229518012175,92
373,961.0269434188205,144.00099790440075,91
373,288.3743665253957,582.8012032045508,90
373,239.024420057462,340.66892456208876,89
373,662.9875088890371,526.5173791247627,87
373,853.1690087607172,588.0099944868782,86
373,724.1640123163321,111.82746614022962,85
373,89.67747145615941,572.01149365991,84
373,216.01661035272713,362.2750316295671,80
373,471.9955693373318,466.622794053199,77
373,842.2556193193207,510.31650237582727,75
373,269.4542771980295,551.1759345402431,74
373,717.5173636037598,537.3472060030982,73
373,384.07513122007185,298.01725061460223,71
373,850.8573721007783,273.69452536883387,69
373,70.91389996531294,482.30839379122386,67
373,125.60451676252175,428.84082410990885,63
373,869.062531585282,221.61161777706099,62
373,798.9276422194323,600.4447961417109,61
373,591.3328857494212,149.33166871035542,53
373,884.2417873281322,287.1525578970139,48
373,243.4603892213854,620.9074681230069,47
373,586.9490750147636,217.07888740010276,46
373,721.2739164770427,305.11920784799617,45
373,274.8450244595933,564.4866041750319,42
373,711.1911046903449,190.6427244298721,41
373,715.0771676824533,492.3887769328663,39
373,122.62893105503501,246.0670517991346,22
373,612.5186449597803,233.72039768191595,20
373,464.39489253978195,119.18284803718913,18
373,687.721322003777,521.4725409890142,16
373,485.267049420528,199.41345957465816,12
374,918.9770481987825,303.0029937132023,96
374,758.9920167647939,458.0219538968167,94
374,289.3305228548568,288.68691463846955,93
374,165.32102961052507,572.1730335841143,92
374,939.0444058350025,142.16203964854824,91
374,256.4313955130057,358.6156640314997,89
374,690.1326489952978,525.431921199089,87
374,836.4807745906028,568.7192896581352,86
374,717.4777677737483,136.23016282490133,85
374,290.97196418968855,599.4082989743761,82
374,493.9926342950367,455.768030221532,77
374,842.6863310676362,485.44835960475655,75
374,250.49275692899758,538.268852447086,74
374,407.88051844126875,296.8616992192978,71
374,830.2102614567315,285.3782289983065,69
374,71.48779587810151,506.9489956820337,67
374,720.0000099996715,133.99996000120112,66
374,127.55661892332239,452.43456201900733,63
374,891.8196862236554,219.660188082766,62
374,799.5942144557972,624.6866094867551,61
374,263.4473243644236,155.69244385466362,58
374,615.1738535759138,147.78812475076833,53
374,253.77934562999314,631.4179368621897,47
374,741.6226043916329,316.04965259365144,45
374,733.5447461935167,508.0686904986541,39
374,302.4126306342184,495.49202499503787,32
374,605.3712715911672,217.17223055118868,20
374,440.1349434901462,120.49087357015637,18
374,493.92883240616646,384.1099130850475,17
374,665.297287495054,526.340271857009,16
374,464.61555882980684,210.07001478424752,12
374,43.69131670045494,168.6381904706914,5
375,556.0229518012175,256.0,100
375,108.0119748528091,304.9790440075841,97
375,941.9885081779142,300.83995924882737,96
375,765.319031032771,434.3340737839747,94
375,273.09720499335776,271.33976806211456,93
375,167.37810336218956,545.3435946883075,92
375,911.4497020264109,142.32987677389713,91
375,365.2498862701233,621.5988424292243,90
375,271.76212448902356,374.7586418050925,89
375,709.7832863914398,530.0473903564051,87
375,821.4281985859599,549.6318906328036,86
375,712.4261837058391,159.82094900456272,85
375,90.78819294216416,522.6473124970044,84
375,204.4390384496377,409.6722979483555,80
375,516.498964099347,445.8139805200152,77
375,842.9285367966941,461.4362046672361,75
375,230.0364028295164,525.4333048779549,74
375,684.3278181111609,506.5360432577017,73
375,432.22407941536414,295.34079152545627,71
375,809.9198443591928,297.8817978369249,69
375,717.6710758457115,136.4549276348222,66
375,130.11021160036216,475.13261227944986,63
375,278.9960308808954,143.59760248465196,58
375,639.0672432123415,146.08883261907494,53
375,761.389436151291,328.267745680235,45
375,269.4309489606456,609.4606705815111,42
375,752.1564594383185,523.9160385224602,39
375,278.41605260170434,498.85510643859635,32
375,415.97977257699193,121.69279998268327,18
375,470.7222096816151,377.2913007794513,17
375,444.2740317428631,222.0372542041759,12
375,22.443349319324405,173.86514489138077,5
376,601.0229518012175,512.996008382397,103
376,756.9990020955993,35.9760502943818,102
376,532.1730059162253,255.16153992420433,100
376,97.68296754498303,325.1510457129822,97
376,965.7064730003793,298.8111418968296,96
376,773.5170666728818,411.8126847432514,94
376,257.0013941871676,253.63876638342217,93
376,889.7142859045084,141.20156591856116,91
376,292.42757024035427,386.3275752973523,89
376,731.0618535082347,539.0110420263009,87
376,806.9972749003255,532.2836684106802,86
376,706.8825352119418,183.09423419338935,85
376,92.27847528308743,498.24103466075456,84
376,303.00058329031566,610.9996389149728,83
376,198.42272212753886,433.6219729949456,80
376,537.849402231399,435.84624775298266,77
376,843.0666648231072,437.88883084380836,75
376,210.1023793510019,512.6194899415092,74
376,663.7300218358571,499.36763598394674,73
376,776.0000246904119,361.00017283331397,72
376,456.0219975801905,293.6346137993586,71
376,790.2457569809121,310.8224430018855,69
376,72.37212559394032,553.025521725558,67
376,719.4343204655221,126.77170835441414,66
376,137.12279104090234,495.08497633869115,63
376,938.9428000116415,219.1811131790666,62
376,662.64084221628,144.28434789385247,53
376,252.61196573448765,628.9708696474703,42
376,252.46636926625106,444.98446433152606,40
376,770.1028079619045,539.2514697126409,39
376,254.79143380983905,501.72844180269846,32
376,391.8689122734895,122.12606566128702,18
376,448.3381664289183,370.7571301050128,17
376,426.27944469985886,236.2969600106394,12
376,4.99844387903024,175.66375714796226,5
377,373.99600838239695,578.0239497056182,108
377,337.9780461031833,149.00399161760302,106
377,578.8499777279462,516.1595410268287,103
377,754.6455567321198,59.98800661574613,102
377,508.196568723231,254.18976079801033,100
377,86.19752473300466,346.60998531920194,97
377,989.6236662428713,296.81529446814665,96
377,782.2533608971878,390.8757732556029,94
377,241.51547413270535,235.79366943748028,93
377,173.65031052196625,501.16155215223927,92
377,865.7478796097967,139.57623341779959,91
377,314.46196720715517,395.36761835595473,89
377,751.5852484976565,548.3415779567231,87
377,791.3145744613429,514.184781655318,86
377,698.576422598073,208.75581010635133,85
377,94.00395551414434,475.1057773214645,84
377,314.2316960863747,608.259258290269,83
377,192.9226862728083,457.0903456000118,80
377,559.4528521139015,425.4311583518292,77
377,842.725353932655,414.1893962819702,75
377,194.255682915786,501.05212577307395,74
377,641.3155068055243,493.30725029035847,73
377,786.8602539314597,368.40327633046115,72
377,770.5339147894675,324.3929677008471,69
377,71.69630036715103,577.7219599223419,67
377,723.1941964041373,112.00818928024528,66
377,147.49132956354063,513.9162598402847,63
377,962.91466557577,221.57737108633134,62
377,686.6975768967234,142.40850765178905,53
377,238.17414634620317,462.54030292998584,40
377,787.9457302380864,554.9577685259426,39
377,231.03540115342633,504.98537046431835,32
377,367.77992850958304,123.74130928288787,18
377,425.3855649188871,363.7248041462555,17
378,717.975052389981,210.00099790440075,111
378,405.01496856601136,294.98203772078637,110
378,362.5044655399341,146.67891904896697,106
378,224.00044433064642,525.0003332481681,104
378,553.2503192385763,520.6151005899616,103
378,739.6307039507178,69.72734459056845,102
378,483.5668562465268,253.18531121248594,100
378,81.84950965404506,369.05927879630747,97
378,798.4195033649205,372.1967321497725,94
378,225.28632814277145,218.3867069380386,93
378,176.22434965704107,477.861185960591,92
378,841.7774424993174,139.25129345403693,91
378,337.15236335786284,402.715735852783,89
378,772.6876612224679,559.6710553359552,87
378,775.9387972992287,496.1665457624796,86
378,693.5901189875215,231.39222182527809,85
378,94.92898640309464,451.1028430488039,84
378,330.5495356594508,607.3941356712679,83
378,253.83890656076505,577.1053848677847,82
378,189.4448394732904,478.56101009328944,80
378,581.2060743706116,414.7590326058052,77
378,842.8982254013587,390.3943103873217,75
378,175.66262154931823,484.2682657442492,74
378,618.1559599712161,488.9871165390626,73
378,797.4789080025457,377.40717338254024,72
378,504.31628722830993,289.8825132557148,71
378,750.0136225479763,337.56585793971914,69
378,72.07100378590047,601.7512961642832,67
378,162.97143403368187,532.6892339741545,63
378,986.1368316493441,222.60798809046497,62
378,710.0478469689867,140.81668243116087,53
378,224.6576434540011,481.1932581769406,40
378,343.3573890053157,125.15670873032137,18
378,402.06023892711283,356.7058295162065,17
379,80.97605029438179,113.99800419119849,114
379,742.1490229831768,209.0004997243439,111
379,390.8459805724381,313.82946503760525,110
379,376.41015480540767,530.0085457969882,108
379,387.4244258695231,146.04822538217047,106
379,224.2285094387579,541.3963109308406,104
379,529.1693508992927,524.1952055133298,103
379,459.25223846940446,252.7279772833853,100
379,79.06793551824948,392.984455523541,97
379,812.3040546932955,353.4949755513947,94
379,209.62224229451945,200.7278523418333,93
379,183.44514761958075,453.23053954696405,92
379,818.7432003249179,138.17344081300757,91
379,360.6132778701418,409.62882540872687,89
379,785.7323082695424,575.110046758346,87
379,758.0828036697546,482.57502079947875,86
379,683.3566931311043,249.74903388072187,85
379,254.40538133720077,566.3236317036482,82
379,603.0514412906057,404.7284615507009,77
379,166.97336244136076,464.23390571266265,74
379,594.8537805860785,485.4328215502912,73
379,804.6216293026024,391.9853978539483,72
379,528.1202853352529,287.978571049514,71
379,71.20333626437687,624.6856054905244,67
379,212.3092097792297,500.0853599942782,40
379,183.74725358241017,508.87749904358964,32
379,379.5097577198777,349.6965918130313,17
379,798.2944424453336,602.9402592231354,14
380,796.024947610019,138.0,123
380,743.9920167647939,21.021953896816687,121
380,283.9780461031833,551.0109769484084,120
380,395.9780461031833,599.0079832352061,118
380,101.63406491003394,123.54514123347315,114
380,766.1821360023295,207.28702920574437,111
380,376.1014685016714,334.23136641802125,110
380,377.4250458283787,504.6734214020076,108
380,411.19483280863875,144.64088702422558,106
380,215.7983789033214,550.8522414388729,104
380,505.67951306434696,527.4408007733786,103
380,435.5916311358336,252.00947186865696,100
380,75.41533588534692,417.5542807407823,97
380,822.6467304682699,339.91051080971135,94
380,193.38345239570998,182.92925173399894,93
380,185.68833222383583,428.86873669330447,92
380,794.8911229446139,136.684584768739,91
380,384.4956024057533,416.33068856034794,89
380,805.8768003499713,594.9399961870218,87
380,737.9589555025952,471.9308891075097,86
380,667.9972061830523,263.99884183078063,85
380,96.30691119302675,403.65443847059043,84
380,342.4846307654065,608.6905841154814,83
380,237.40534205435077,564.9789697612815,82
380,624.9551292088535,394.71677506523224,77
380,838.7666662954481,340.1866799057364,75
380,570.6748423479593,482.0268662045862,73
380,552.3920775529784,286.0376083352116,71
380,719.9948084976847,369.1270160103635,69
380,757.0165554896444,137.2789227390092,53
380,199.14611267303974,518.6606312376414,40
380,365.6889485490261,333.4866428273442,21
380,295.89806826665136,127.6867505474916,18
380,800.7757961096667,622.3298633566992,14
381,664.0219538968167,64.99900209559924,125
381,812.9990020955993,460.9760502943818,124
381,767.658547487521,138.83846007579567,123
381,305.1505219164923,541.6824171193743,120
381,710.00474738775,66.9970016491005,119
381,419.6659796340736,595.1962981737296,118
381,117.4710637425439,137.85790948402516,114
381,224.00131230200643,600.0001874718776,113
381,788.9343711442777,205.37234913162425,111
381,363.05812718612225,353.1992547543299,110
381,379.01292851930646,481.81185680358425,108
381,435.63750873402626,142.92604538996133,106
381,209.9027344436858,556.1513518736127,104
381,481.94736485557235,532.0588867695711,103
381,411.3195721632174,251.62705263503665,100
381,76.9300506281286,441.02364980923255,97
381,821.7769626507346,326.43963961474213,94
381,177.2308316125902,165.04925418869297,93
381,187.36198308969955,405.05661635889646,92
381,407.4064413385038,422.5401000121746,89
381,812.2781538463419,599.4875590020989,87
381,716.4784381323256,463.42386361430255,86
381,649.9665978372228,276.2117595014165,85
381,99.34225391763317,380.3315787783619,84
381,339.3132345836349,601.7799821155219,83
381,231.7686604750278,559.1171919766783,82
381,646.8964821327689,384.7163162008821,77
381,842.3660322115734,317.93156146861213,75
381,546.2931920070641,479.43659482483054,73
381,576.1986299494985,284.07511582046556,71
381,781.2613805335484,136.09364696151374,53
381,355.0906419573942,322.0574774974366,21
381,271.7089169511217,128.7429563385038,18
381,793.1673350475963,631.5138002006652,14
382,614.0209559924159,272.98902305159163,128
382,726.0049895220038,431.9760502943818,127
382,640.3340203659263,66.83796035145176,125
382,811.4840426379801,484.98800661574614,124
382,327.6098154056752,531.9105165925235,120
382,704.4959426548155,86.06529525108758,119
382,443.61407891398875,594.193418273795,118
382,134.4567589951704,155.33856458336666,114
